 #energy          xx(cm^-1)       yy(cm^-1)       zz(cm^-1)       xy(cm^-1)       yz(cm^-1)       zx(cm^-1)
  0.18365300E+02  0.10213901E+07  0.10213901E+07  0.10213901E+07  0.00000000E+00  0.27683159E+05  0.13367277E+06
  0.18485400E+02  0.10458212E+07  0.10458212E+07  0.10459259E+07  0.00000000E+00  0.72473164E+04  0.15675502E+06
  0.18605400E+02  0.99533104E+06  0.99533104E+06  0.99533104E+06  0.00000000E+00  0.24240979E+05  0.11124329E+06
  0.18725400E+02  0.92836582E+06  0.92836582E+06  0.92836582E+06  0.00000000E+00  0.37958119E+05  0.00000000E+00
  0.18845500E+02  0.94980216E+06  0.94980216E+06  0.94980216E+06  0.00000000E+00  0.77792119E+05  0.94585094E+05
  0.18965500E+02  0.91501767E+06  0.91501767E+06  0.91501767E+06  0.00000000E+00  0.52366697E+05  0.16344927E+06
  0.19085500E+02  0.93322021E+06  0.93322021E+06  0.93322021E+06  0.00000000E+00  0.21021226E+05  0.15944695E+06
  0.19205600E+02  0.86295619E+06  0.86295619E+06  0.86295619E+06  0.00000000E+00  0.13188834E+05  0.15387083E+06
  0.19325600E+02  0.80701474E+06  0.80701474E+06  0.80701474E+06  0.00000000E+00  0.23927141E+04  0.17304796E+06
  0.19445600E+02  0.82944430E+06  0.82944430E+06  0.82944430E+06  0.00000000E+00  0.25106970E+05  0.16353364E+06
  0.19565700E+02  0.74829199E+06  0.74817796E+06  0.74829199E+06  0.00000000E+00  0.45596194E+05  0.14934139E+06
  0.19685700E+02  0.76237630E+06  0.76237630E+06  0.76237630E+06  0.00000000E+00  0.66833066E+05  0.14380815E+06
  0.19805700E+02  0.67458241E+06  0.67458241E+06  0.67458241E+06  0.00000000E+00  0.88504119E+05  0.15655947E+06
  0.19925800E+02  0.76345611E+06  0.76345611E+06  0.76345611E+06  0.00000000E+00  0.12267027E+06  0.12659389E+06
  0.20045800E+02  0.73867892E+06  0.73867892E+06  0.73867892E+06  0.00000000E+00  0.12165690E+06  0.11060956E+06
  0.20165900E+02  0.76203080E+06  0.76203080E+06  0.76203080E+06  0.00000000E+00  0.14640698E+06  0.75942653E+05
  0.20285900E+02  0.62895056E+06  0.62895056E+06  0.62904360E+06  0.00000000E+00  0.15620311E+06  0.51664494E+05
  0.20405900E+02  0.72525498E+06  0.72525498E+06  0.72525498E+06  0.00000000E+00  0.17849616E+06  0.25939584E+05
  0.20526000E+02  0.82469986E+06  0.82469986E+06  0.82469986E+06  0.00000000E+00  0.17771741E+06  0.17826724E+05
  0.20646000E+02  0.83490236E+06  0.83490236E+06  0.83490236E+06  0.00000000E+00  0.14464615E+06  0.46897403E+05
  0.20766000E+02  0.65690417E+06  0.65690417E+06  0.65690417E+06  0.00000000E+00  0.13836433E+06  0.24816622E+05
  0.20886100E+02  0.72501078E+06  0.72501078E+06  0.72501078E+06  0.00000000E+00  0.15555996E+06  0.26783350E+05
  0.21006100E+02  0.69466726E+06  0.69466726E+06  0.69466726E+06  0.00000000E+00  0.15085882E+06  0.41420518E+05
  0.21126100E+02  0.66526584E+06  0.66526584E+06  0.66526584E+06  0.00000000E+00  0.17744111E+06  0.64247094E+05
  0.21246200E+02  0.50151644E+06  0.50151644E+06  0.50151644E+06  0.00000000E+00  0.17280138E+06  0.11208531E+06
  0.21366200E+02  0.57840920E+06  0.57840920E+06  0.57840920E+06  0.00000000E+00  0.16328683E+06  0.14179020E+06
  0.21486200E+02  0.54542083E+06  0.54542083E+06  0.54542083E+06  0.00000000E+00  0.14296521E+06  0.15220779E+06
  0.21606300E+02  0.51755876E+06  0.51755876E+06  0.51755876E+06  0.00000000E+00  0.13306483E+06  0.14403822E+06
  0.21726300E+02  0.43343523E+06  0.43343523E+06  0.43343523E+06  0.00000000E+00  0.13844917E+06  0.15536632E+06
  0.21846300E+02  0.47362345E+06  0.47362345E+06  0.47362345E+06  0.00000000E+00  0.12854411E+06  0.18525839E+06
  0.21966400E+02  0.50259525E+06  0.50259525E+06  0.50259525E+06  0.00000000E+00  0.95685492E+05  0.20607722E+06
  0.22086400E+02  0.45410472E+06  0.45410472E+06  0.45410472E+06  0.00000000E+00  0.78545313E+05  0.18544028E+06
  0.22206400E+02  0.38844907E+06  0.38844907E+06  0.38844907E+06  0.00000000E+00  0.85464445E+05  0.17088612E+06
  0.22326500E+02  0.38936356E+06  0.38936356E+06  0.38936356E+06  0.00000000E+00  0.82714497E+05  0.17480501E+06
  0.22446500E+02  0.46286797E+06  0.46286797E+06  0.46286797E+06  0.00000000E+00  0.89330672E+05  0.17236642E+06
  0.22566500E+02  0.38309717E+06  0.38309717E+06  0.38309717E+06  0.00000000E+00  0.84562325E+05  0.19782628E+06
  0.22686600E+02  0.51102272E+06  0.51102272E+06  0.51102272E+06  0.00000000E+00  0.77872477E+05  0.20158927E+06
  0.22806600E+02  0.51779825E+06  0.51779825E+06  0.51779825E+06  0.00000000E+00  0.90317792E+05  0.22135212E+06
  0.22926700E+02  0.50460491E+06  0.50455957E+06  0.50460491E+06  0.00000000E+00  0.70529018E+05  0.25620884E+06
  0.23046700E+02  0.57217582E+06  0.57217582E+06  0.57217582E+06  0.00000000E+00  0.43295209E+05  0.25338007E+06
  0.23166700E+02  0.55351352E+06  0.55351352E+06  0.55351352E+06  0.00000000E+00  0.24184224E+05  0.26694722E+06
  0.23286800E+02  0.59133657E+06  0.59133657E+06  0.59133657E+06  0.00000000E+00  0.11558635E+05  0.25953013E+06
  0.23406800E+02  0.61931429E+06  0.61931429E+06  0.61931429E+06  0.00000000E+00  0.83399832E+04  0.25400094E+06
  0.23526800E+02  0.58546439E+06  0.58546439E+06  0.58546439E+06  0.00000000E+00  0.11863435E+04  0.26356103E+06
  0.23646900E+02  0.63453496E+06  0.63453496E+06  0.63453496E+06  0.00000000E+00  0.12214214E+05  0.26168186E+06
  0.23766900E+02  0.51647424E+06  0.51647424E+06  0.51647424E+06  0.00000000E+00  0.13357368E+05  0.23884156E+06
  0.23886900E+02  0.56683522E+06  0.56683522E+06  0.56683522E+06  0.00000000E+00  0.00000000E+00  0.24572110E+06
  0.24007000E+02  0.68480028E+06  0.68480028E+06  0.68480028E+06  0.00000000E+00  0.37640340E+04  0.25865742E+06
  0.24127000E+02  0.68314739E+06  0.68314739E+06  0.68320327E+06  0.00000000E+00  0.12693425E+05  0.28160241E+06
  0.24247000E+02  0.68374641E+06  0.68374641E+06  0.68374641E+06  0.00000000E+00  0.36616725E+05  0.27922918E+06
  0.24367100E+02  0.65913374E+06  0.65913374E+06  0.65913374E+06  0.00000000E+00  0.47242463E+05  0.25582764E+06
  0.24487100E+02  0.64421716E+06  0.64421716E+06  0.64421716E+06  0.00000000E+00  0.53715018E+05  0.25602244E+06
  0.24607100E+02  0.55733496E+06  0.55733496E+06  0.55733496E+06  0.00000000E+00  0.71074295E+05  0.26036791E+06
  0.24727200E+02  0.56123059E+06  0.56123059E+06  0.56123059E+06  0.00000000E+00  0.73501252E+05  0.24441025E+06
  0.24847200E+02  0.57504426E+06  0.57504426E+06  0.57504426E+06  0.00000000E+00  0.68529489E+05  0.25096884E+06
  0.24967200E+02  0.44673266E+06  0.44673266E+06  0.44673266E+06  0.00000000E+00  0.83981519E+05  0.24754736E+06
  0.25087300E+02  0.41147713E+06  0.41147713E+06  0.41147713E+06  0.00000000E+00  0.96462111E+05  0.23694200E+06
  0.25207300E+02  0.40095959E+06  0.40095959E+06  0.40095959E+06  0.00000000E+00  0.10630517E+06  0.21036309E+06
  0.25327300E+02  0.43628469E+06  0.43628469E+06  0.43628469E+06  0.00000000E+00  0.88362184E+05  0.17043142E+06
  0.25447400E+02  0.41133550E+06  0.41133550E+06  0.41133550E+06  0.00000000E+00  0.56007828E+05  0.17890399E+06
  0.25567400E+02  0.44391786E+06  0.44391786E+06  0.44391786E+06  0.00000000E+00  0.60496028E+05  0.20814089E+06
  0.25687500E+02  0.37054715E+06  0.37054715E+06  0.37054715E+06  0.00000000E+00  0.72008930E+05  0.21269982E+06
  0.25807500E+02  0.46796829E+06  0.46796829E+06  0.46796829E+06  0.00000000E+00  0.76859411E+05  0.20959971E+06
  0.25927500E+02  0.38991757E+06  0.38991757E+06  0.38991757E+06  0.00000000E+00  0.87407578E+05  0.19524631E+06
  0.26047600E+02  0.38963844E+06  0.38963844E+06  0.38963844E+06  0.00000000E+00  0.79291053E+05  0.17271662E+06
  0.26167600E+02  0.41907862E+06  0.41907862E+06  0.41907862E+06  0.00000000E+00  0.59336693E+05  0.18607429E+06
  0.26287600E+02  0.44702085E+06  0.44702085E+06  0.44702085E+06  0.00000000E+00  0.48276007E+05  0.17818241E+06
  0.26407700E+02  0.40806758E+06  0.40806758E+06  0.40806758E+06  0.00000000E+00  0.22270717E+05  0.18107702E+06
  0.26527700E+02  0.38691986E+06  0.38691986E+06  0.38691986E+06  0.00000000E+00  0.21570502E+05  0.22361722E+06
  0.26647700E+02  0.38676375E+06  0.38676375E+06  0.38676375E+06  0.00000000E+00  0.31732419E+05  0.22971084E+06
  0.26767800E+02  0.41545535E+06  0.41545535E+06  0.41545535E+06  0.00000000E+00  0.21979659E+05  0.23567721E+06
  0.26887800E+02  0.45644532E+06  0.45644532E+06  0.45644532E+06  0.00000000E+00  0.34308648E+05  0.26769810E+06
  0.27007800E+02  0.45204480E+06  0.45204480E+06  0.45204480E+06  0.00000000E+00  0.59700021E+05  0.28687080E+06
  0.27127900E+02  0.49362950E+06  0.49362950E+06  0.49362950E+06  0.00000000E+00  0.77602755E+05  0.29312814E+06
  0.27247900E+02  0.43910867E+06  0.43910867E+06  0.43910867E+06  0.00000000E+00  0.90337988E+05  0.28383092E+06
  0.27367900E+02  0.40511592E+06  0.40511592E+06  0.40511592E+06  0.00000000E+00  0.89030168E+05  0.28592256E+06
  0.27488000E+02  0.37374178E+06  0.37374178E+06  0.37374178E+06  0.00000000E+00  0.81775924E+05  0.30002419E+06
  0.27608000E+02  0.40069025E+06  0.40069025E+06  0.40069025E+06  0.00000000E+00  0.99341027E+05  0.32294948E+06
  0.27728000E+02  0.32535041E+06  0.32535041E+06  0.32535041E+06  0.00000000E+00  0.11978126E+06  0.30750644E+06
  0.27848100E+02  0.36308073E+06  0.36308073E+06  0.36308073E+06  0.00000000E+00  0.11952110E+06  0.31883465E+06
  0.27968100E+02  0.30620460E+06  0.30620460E+06  0.30620460E+06  0.00000000E+00  0.13879310E+06  0.32431608E+06
  0.28088200E+02  0.29992358E+06  0.29992358E+06  0.29992358E+06  0.00000000E+00  0.14902119E+06  0.31608377E+06
  0.28208200E+02  0.34249181E+06  0.34249181E+06  0.34249181E+06  0.00000000E+00  0.15343466E+06  0.32062804E+06
  0.28328200E+02  0.34731698E+06  0.34731698E+06  0.34731698E+06  0.00000000E+00  0.17482699E+06  0.32518101E+06
  0.28448300E+02  0.30061310E+06  0.30061310E+06  0.30061310E+06  0.00000000E+00  0.19832850E+06  0.32488918E+06
  0.28568300E+02  0.28220333E+06  0.28220333E+06  0.28220333E+06  0.00000000E+00  0.21475041E+06  0.31123251E+06
  0.28688300E+02  0.27719020E+06  0.27719020E+06  0.27719020E+06  0.00000000E+00  0.21603395E+06  0.29954983E+06
  0.28808400E+02  0.28984788E+06  0.28984788E+06  0.28984788E+06  0.00000000E+00  0.22367069E+06  0.30548706E+06
  0.28928400E+02  0.28057617E+06  0.28057617E+06  0.28057617E+06  0.00000000E+00  0.24161563E+06  0.31124211E+06
  0.29048400E+02  0.29738843E+06  0.29738843E+06  0.29738843E+06  0.00000000E+00  0.26411652E+06  0.31569519E+06
  0.29168500E+02  0.28081180E+06  0.28081180E+06  0.28081180E+06  0.00000000E+00  0.29876640E+06  0.29498431E+06
  0.29288500E+02  0.35483168E+06  0.35483168E+06  0.35483168E+06  0.00000000E+00  0.31059881E+06  0.27575980E+06
  0.29408500E+02  0.40864210E+06  0.40864210E+06  0.40864210E+06  0.00000000E+00  0.31725223E+06  0.26469806E+06
  0.29528600E+02  0.36327032E+06  0.36327032E+06  0.36327032E+06  0.00000000E+00  0.31846982E+06  0.25076144E+06
  0.29648600E+02  0.30640893E+06  0.30640893E+06  0.30640893E+06  0.00000000E+00  0.32352302E+06  0.24365390E+06
  0.29768600E+02  0.34570476E+06  0.34570476E+06  0.34570476E+06  0.00000000E+00  0.34423353E+06  0.23138058E+06
  0.29888700E+02  0.33584976E+06  0.33584976E+06  0.33584976E+06  0.00000000E+00  0.35508936E+06  0.21056179E+06
  0.30008700E+02  0.32593944E+06  0.32593944E+06  0.32593944E+06  0.00000000E+00  0.36554091E+06  0.19139891E+06
  0.30128700E+02  0.32032266E+06  0.32032266E+06  0.32032266E+06  0.00000000E+00  0.38249977E+06  0.16969063E+06
  0.30248800E+02  0.32841169E+06  0.32841169E+06  0.32841169E+06  0.00000000E+00  0.38968902E+06  0.13642479E+06
  0.30368800E+02  0.30550087E+06  0.30550087E+06  0.30550087E+06  0.00000000E+00  0.37955378E+06  0.10544539E+06
  0.30488800E+02  0.28635303E+06  0.28635303E+06  0.28635303E+06  0.00000000E+00  0.37438946E+06  0.85992402E+05
  0.30608900E+02  0.33335905E+06  0.33335905E+06  0.33335905E+06  0.00000000E+00  0.37581340E+06  0.56698307E+05
  0.30728900E+02  0.30417343E+06  0.30417343E+06  0.30417343E+06  0.00000000E+00  0.36350829E+06  0.27626365E+05
  0.30849000E+02  0.33154092E+06  0.33154092E+06  0.33154092E+06  0.00000000E+00  0.35788936E+06  0.64461920E+04
  0.30969000E+02  0.28494475E+06  0.28494475E+06  0.28494475E+06  0.00000000E+00  0.36051351E+06  0.23256544E+05
  0.31089000E+02  0.24720637E+06  0.24720637E+06  0.24720637E+06  0.00000000E+00  0.35372492E+06  0.45912757E+05
  0.31209100E+02  0.25131737E+06  0.25131737E+06  0.25131737E+06  0.00000000E+00  0.37438461E+06  0.71127615E+05
  0.31329100E+02  0.26824849E+06  0.26824849E+06  0.26824849E+06  0.00000000E+00  0.38668970E+06  0.12812840E+06
  0.31449100E+02  0.26028872E+06  0.26028872E+06  0.26028872E+06  0.00000000E+00  0.39040436E+06  0.19259275E+06
  0.31569200E+02  0.28131777E+06  0.28131777E+06  0.28131777E+06  0.00000000E+00  0.40115952E+06  0.26340425E+06
  0.31689200E+02  0.41957736E+06  0.41957736E+06  0.41957736E+06  0.00000000E+00  0.42475485E+06  0.35271911E+06
  0.31809200E+02  0.34887960E+06  0.34887960E+06  0.34887960E+06  0.00000000E+00  0.46479115E+06  0.46960851E+06
  0.31929300E+02  0.52413771E+06  0.52413771E+06  0.52413771E+06  0.00000000E+00  0.51487873E+06  0.64684627E+06
  0.32049300E+02  0.76180842E+06  0.76180842E+06  0.76180842E+06  0.00000000E+00  0.52701016E+06  0.95520527E+06
  0.32169300E+02  0.16618199E+07  0.16618199E+07  0.16618199E+07  0.00000000E+00  0.29286593E+06  0.13716504E+07
  0.32289400E+02  0.28039836E+07  0.28039836E+07  0.28039836E+07  0.00000000E+00  0.16023155E+06  0.15856349E+07
  0.32409400E+02  0.27221821E+07  0.27221821E+07  0.27221821E+07  0.00000000E+00  0.61503336E+06  0.14311731E+07
  0.32529400E+02  0.26183801E+07  0.26183801E+07  0.26183801E+07  0.00000000E+00  0.87551894E+06  0.11723961E+07
  0.32649500E+02  0.32331228E+07  0.32331228E+07  0.32331228E+07  0.00000000E+00  0.97479997E+06  0.87944805E+06
  0.32769500E+02  0.27088665E+07  0.27088665E+07  0.27088665E+07  0.00000000E+00  0.95342504E+06  0.63250762E+06
  0.32889500E+02  0.29013187E+07  0.29013187E+07  0.29013187E+07  0.00000000E+00  0.92302355E+06  0.42140414E+06
  0.33009600E+02  0.25501793E+07  0.25501793E+07  0.25501793E+07  0.00000000E+00  0.79210573E+06  0.35842195E+06
  0.33129600E+02  0.24006408E+07  0.24006408E+07  0.24006408E+07  0.00000000E+00  0.73972295E+06  0.54130983E+06
  0.33249600E+02  0.22459471E+07  0.22459471E+07  0.22459471E+07  0.00000000E+00  0.10135790E+07  0.65813808E+06
  0.33369700E+02  0.26713950E+07  0.26713950E+07  0.26713950E+07  0.00000000E+00  0.13840338E+07  0.37597068E+06
  0.33489700E+02  0.31247363E+07  0.31247363E+07  0.31247363E+07  0.00000000E+00  0.13772853E+07  0.13477330E+05
  0.33609800E+02  0.31015016E+07  0.31015016E+07  0.31015016E+07  0.00000000E+00  0.11959367E+07  0.28746805E+06
  0.33729800E+02  0.28215439E+07  0.28215439E+07  0.28215439E+07  0.00000000E+00  0.99651596E+06  0.42519668E+06
  0.33849800E+02  0.24830009E+07  0.24830009E+07  0.24831402E+07  0.00000000E+00  0.81646376E+06  0.45720704E+06
  0.33969900E+02  0.26479650E+07  0.26479650E+07  0.26479650E+07  0.00000000E+00  0.70338920E+06  0.43467925E+06
  0.34089900E+02  0.23238349E+07  0.23238349E+07  0.23238349E+07  0.00000000E+00  0.61660193E+06  0.42572854E+06
  0.34209900E+02  0.21077762E+07  0.21077762E+07  0.21077762E+07  0.00000000E+00  0.56881740E+06  0.42430019E+06
  0.34330000E+02  0.24602048E+07  0.24602048E+07  0.24602048E+07  0.00000000E+00  0.47891875E+06  0.44607821E+06
  0.34450000E+02  0.19351643E+07  0.19349741E+07  0.19351643E+07  0.00000000E+00  0.37055801E+06  0.40075028E+06
  0.34570000E+02  0.20065379E+07  0.20065379E+07  0.20065379E+07  0.00000000E+00  0.35996135E+06  0.32052027E+06
  0.34690100E+02  0.20346035E+07  0.20346035E+07  0.20346035E+07  0.00000000E+00  0.34402421E+06  0.30636663E+06
  0.34810100E+02  0.16985326E+07  0.16985326E+07  0.16985326E+07  0.00000000E+00  0.33647226E+06  0.26001645E+06
  0.34930100E+02  0.15031429E+07  0.15031429E+07  0.15031429E+07  0.00000000E+00  0.37166899E+06  0.23924351E+06
  0.35050200E+02  0.12013856E+07  0.12013856E+07  0.12013856E+07  0.00000000E+00  0.39103869E+06  0.25306636E+06
  0.35170200E+02  0.12406949E+07  0.12406949E+07  0.12406949E+07  0.00000000E+00  0.39645612E+06  0.27971426E+06
  0.35290200E+02  0.13118786E+07  0.13117021E+07  0.13118786E+07  0.00000000E+00  0.38504806E+06  0.31618422E+06
  0.35410300E+02  0.82694046E+06  0.82676683E+06  0.82694046E+06  0.00000000E+00  0.33255845E+06  0.33693467E+06
  0.35530300E+02  0.72617586E+06  0.72617586E+06  0.72617586E+06  0.00000000E+00  0.30482700E+06  0.31513039E+06
  0.35650300E+02  0.71706997E+06  0.71706997E+06  0.71706997E+06  0.00000000E+00  0.28451799E+06  0.31719292E+06
  0.35770400E+02  0.83428110E+06  0.83428110E+06  0.83428110E+06  0.00000000E+00  0.26038658E+06  0.30937886E+06
  0.35890400E+02  0.96259026E+06  0.96259026E+06  0.96259026E+06  0.00000000E+00  0.23762492E+06  0.30227976E+06
  0.36010400E+02  0.76015576E+06  0.76015576E+06  0.76015576E+06  0.00000000E+00  0.23512325E+06  0.27376680E+06
  0.36130500E+02  0.10197269E+07  0.10197269E+07  0.10197269E+07  0.00000000E+00  0.24441449E+06  0.25265368E+06
  0.36250500E+02  0.10053656E+07  0.10053656E+07  0.10053656E+07  0.00000000E+00  0.23818580E+06  0.25957292E+06
  0.36370600E+02  0.90758324E+06  0.90758324E+06  0.90758324E+06  0.00000000E+00  0.21551732E+06  0.25461224E+06
  0.36490600E+02  0.83833852E+06  0.83833852E+06  0.83833852E+06  0.00000000E+00  0.17781282E+06  0.24269977E+06
  0.36610600E+02  0.54932560E+06  0.54932560E+06  0.54932560E+06  0.00000000E+00  0.17349733E+06  0.22168117E+06
  0.36730700E+02  0.59483844E+06  0.59483844E+06  0.59483844E+06  0.00000000E+00  0.15605110E+06  0.23592935E+06
  0.36850700E+02  0.60274634E+06  0.60274634E+06  0.60274634E+06  0.00000000E+00  0.14865223E+06  0.21599521E+06
  0.36970700E+02  0.44637214E+06  0.44637214E+06  0.44637214E+06  0.00000000E+00  0.13982881E+06  0.20936178E+06
  0.37090800E+02  0.39051789E+06  0.39051789E+06  0.39051789E+06  0.00000000E+00  0.12286853E+06  0.18356875E+06
  0.37210800E+02  0.43930731E+06  0.43930731E+06  0.43930731E+06  0.00000000E+00  0.14116275E+06  0.14852348E+06
  0.37330800E+02  0.43144936E+06  0.43144936E+06  0.43144936E+06  0.00000000E+00  0.14694536E+06  0.13919738E+06
  0.37450900E+02  0.55808604E+06  0.55808604E+06  0.55808604E+06  0.00000000E+00  0.17512895E+06  0.12904148E+06
  0.37570900E+02  0.55797120E+06  0.55797120E+06  0.55797120E+06  0.00000000E+00  0.15943716E+06  0.15284574E+06
  0.37690900E+02  0.55254030E+06  0.55248567E+06  0.55254030E+06  0.00000000E+00  0.16263473E+06  0.14882731E+06
  0.37811000E+02  0.47631900E+06  0.47631900E+06  0.47631900E+06  0.00000000E+00  0.11659839E+06  0.15948079E+06
  0.37931000E+02  0.49137717E+06  0.49133130E+06  0.49137717E+06  0.00000000E+00  0.77835526E+05  0.86673789E+05
  0.38051000E+02  0.74430485E+06  0.74430485E+06  0.74430485E+06  0.00000000E+00  0.15544924E+06  0.52443126E+05
  0.38171100E+02  0.75297495E+06  0.75297495E+06  0.75297495E+06  0.00000000E+00  0.18113233E+06  0.75663111E+05
  0.38291100E+02  0.65634542E+06  0.65634542E+06  0.65634542E+06  0.00000000E+00  0.19828384E+06  0.87687594E+05
  0.38411100E+02  0.65303713E+06  0.65303713E+06  0.65303713E+06  0.00000000E+00  0.22581634E+06  0.10903513E+06
  0.38531200E+02  0.62172375E+06  0.62172375E+06  0.62172375E+06  0.00000000E+00  0.23438963E+06  0.13493811E+06
  0.38651200E+02  0.69190353E+06  0.69190353E+06  0.69190353E+06  0.00000000E+00  0.20310759E+06  0.15943579E+06
  0.38771300E+02  0.68959792E+06  0.68959792E+06  0.68959792E+06  0.00000000E+00  0.18614722E+06  0.16574402E+06
  0.38891300E+02  0.56674075E+06  0.56668688E+06  0.56674075E+06  0.00000000E+00  0.17487991E+06  0.16502507E+06
  0.39011300E+02  0.59561313E+06  0.59555863E+06  0.59561313E+06  0.00000000E+00  0.14798976E+06  0.15566818E+06
  0.39131400E+02  0.75591365E+06  0.75591365E+06  0.75591365E+06  0.00000000E+00  0.14046772E+06  0.14577377E+06
  0.39251400E+02  0.99144930E+06  0.99144930E+06  0.99144930E+06  0.00000000E+00  0.14349518E+06  0.15168266E+06
  0.39371400E+02  0.70301041E+06  0.70301041E+06  0.70301041E+06  0.00000000E+00  0.84027484E+05  0.15561949E+06
  0.39491500E+02  0.59743475E+06  0.59743475E+06  0.59749709E+06  0.00000000E+00  0.40026463E+05  0.43976439E+05
  0.39611500E+02  0.45084361E+06  0.45084361E+06  0.45084361E+06  0.00000000E+00  0.13436646E+06  0.28388985E+05
  0.39731500E+02  0.49127546E+06  0.49122670E+06  0.49127546E+06  0.00000000E+00  0.21322298E+06  0.36755948E+04
  0.39851600E+02  0.47130989E+06  0.47130989E+06  0.47130989E+06  0.00000000E+00  0.22343894E+06  0.45517337E+05
  0.39971600E+02  0.42506153E+06  0.42506153E+06  0.42506153E+06  0.00000000E+00  0.20717580E+06  0.54727555E+05
  0.40091600E+02  0.54837571E+06  0.54837571E+06  0.54837571E+06  0.00000000E+00  0.22555508E+06  0.42385071E+05
